SubmissionDate,your_name,your_name_check,name_typed,date_group-system_date,date_group-system_date_check,manual_date,today,this_country,level1,level2,level3,level4,EA,facility_number,facility_type,advanced_facility,managing_authority,available,consent_start,consent,begin_interview,participant_signature-sign,participant_signature-checkbox,consent_obtained,consent_warning,witness_auto,witness_manual,facility_name,facility_name_other,position,work_begin_rw,previously_participated,sect_services_info,year_open_rw,days_open,staffing_prompt,doctor_tot,clinic_officer_tot,nurse_tot,MA_tot,pharmacist_tot,pharm_tech_tot,staff_other_tot,knows_population_served,population_served,beds,supervisor_visit,elec_cur,elec_rec,water_cur,water_rec,handwashing_stations,handwashing_observations_staff,sect_fps_info,fp_offered,facility_open_string,fp_begin_rw,fp_days,fp_community_health_volunteers,num_fp_volunteers,methods_offered,mobile_outreach_12mo,adolescents,sect_fp_methods_note,fp_counseled,fp_provided,fpc_grp-fpc_note,fpc_grp-fpc_label,fpc_grp-fster_charged,fpc_grp-mster_charged,fpc_grp-impl_charged,fpc_grp-iud_charged,fpc_grp-inj_charged,fpc_grp-pill_charged,fpc_grp-ec_charged,fpc_grp-mc_charged,fpc_grp-fc_charged,fpc_grp-dia_charged,fpc_grp-foam_charged,fpc_grp-beads_charged,fpc_grp-charged_joined,fpc_grp-fpc_other,fpf_grp-fpf_note,fpf_grp-fster_fees,fpf_grp-mster_fees,fpf_grp-impl_fees,fpf_grp-iud_fees,fpf_grp-inj_fees,fpf_grp-pill_fees,fpf_grp-ec_fees,fpf_grp-mc_fees,fpf_grp-fc_fees,fpf_grp-dia_fees,fpf_grp-foam_fees,fpf_grp-beads_fees,fees_rw,implant_insert,implant_remove,IUD_insert,IUD_remove,implant_supplies,IUD_supplies,rega_note,reg_fster_grp-fster_tot,reg_mster_grp-mster_tot,reg_impl_grp-impl_tot,reg_impl_grp-impl_new,reg_iud_grp-iud_tot,reg_iud_grp-iud_new,reg_inj_grp-inj_tot,reg_inj_grp-inj_new,reg_pill_grp-pill_tot,reg_pill_grp-pill_new,reg_ec_grp-ec_tot,reg_ec_grp-ec_new,reg_mc_grp-mc_tot,reg_mc_grp-mc_new,reg_fc_grp-fc_tot,reg_fc_grp-fc_new,reg_dia_grp-dia_tot,reg_dia_grp-dia_new,reg_foam_grp-foam_tot,reg_foam_grp-foam_new,reg_beads_grp-beads_tot,reg_beads_grp-beads_new,reg_sold_grp-regb_note,reg_sold_grp-impl_units,reg_sold_grp-iud_units,reg_sold_grp-inj_units,reg_sold_grp-pill_units,reg_sold_grp-ec_units,reg_sold_grp-mc_units,reg_sold_grp-fc_units,reg_sold_grp-dia_units,reg_sold_grp-foam_units,reg_sold_grp-beads_units,service_stats_12mo,service_charts_12mo,exam_room_permission,exr_grp-exr_prompt,exr_grp-exr_labels,exr_grp-exr_piped,exr_grp-exr_pour,exr_grp-exr_bucket,exr_grp-exr_soap,exr_grp-exr_towels,exr_grp-exr_bin,exr_grp-exr_sharps,exr_grp-exr_gloves,exr_grp-exr_disinf,exr_grp-exr_needles,exr_grp-exr_aud_priv,exr_grp-exr_vis_priv,exr_grp-exr_tables,exr_grp-exr_fp_edu,methods_selected,stockout_note,stock_implants,stockout_days_implants,stockout_3mo_implants,stock_IUD,stockout_days_IUD,stockout_3mo_IUD,stock_injectables,stockout_days_injectables,stockout_3mo_injectables,stock_pills,stockout_days_pills,stockout_3mo_pills,stock_ec,stockout_days_ec,stockout_3mo_ec,stock_male_condoms,stockout_days_male_condoms,stockout_3mo_male_condoms,stock_female_condoms,stockout_days_female_condoms,stockout_3mo_female_condoms,stock_diaphragm,stockout_days_diaphragm,stockout_3mo_diaphragm,stock_foam,stockout_days_foam,stockout_3mo_foam,stock_beads,stockout_days_beads,stockout_3mo_beads,storage_check,storage_grp-storage_prompt,storage_grp-storage_labels,storage_grp-protected_floor,storage_grp-protected_water,storage_grp-protected_sun,storage_grp-protected_pests,sect_fp_service_integration_note,antenatal,postpartum_rw,fp_during_postpartum,postabortion_discussion,fp_during_postabortion,HIV_services,HIV_condom,HIV_other_fp,HIV_info_elsewhere,HIV_referred_where,photo_permission,thankyou,sect_end,location-Latitude,location-Longitude,location-Altitude,location-Accuracy,SDP_photo,times_visited,survey_language,SDP_result,start,end,deviceid,simserial,phonenumber,meta-instanceID,meta-instanceName,meta-logging,KEY
12/15/2017 12:10,,yes,,12/13/2017 5:22,yes,,12/13/2017,Kenya,SIAYA,,,,,32,dispensary,1,government,yes,,,yes,1513162684572.jpg,1,1,,1,,,,2,1-Jan-10,yes,,1-Jan-10,5,,0,1,1,0,0,0,3,yes_knows_size,4946,0,past_6mo,yes,no,yes,no,1,soap tap_water,,yes,2010-01,1-Jan-10,5,yes,5,male_condoms pill,2,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam withd,impl iud inj pill ec mc fc,,,,,no,no,no,no,no,no,no,,,,no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,2,2,0,0,1,1,0,0,0,0,51,25,0,0,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,outstock,30,,outstock,60,,outstock,120,,instock_obs,,no,outstock,150,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM long_acting,yes,,,yes,yes,yes,,,yes,,,,,,,1513162816857.jpg,1,english,completed,12/13/2017 5:22,12/13/2017 6:05,3.59676E+14,8.9254E+19,,uuid:7b6f92bd-4336-44ea-bc53-68b93053c636,SDP:KARINDI-32,log.txt,uuid:7b6f92bd-4336-44ea-bc53-68b93053c636
12/15/2017 12:10,,yes,,12/13/2017 6:48,yes,,12/13/2017,Kenya,SIAYA,,,,,33,health_center,1,government,yes,,,yes,1513166426036.jpg,1,1,,1,,,,2,1-Jan-12,no,,1-Jan-89,7,,0,3,6,0,0,1,12,yes_knows_size,13666,12,past_6mo,yes,no,yes,no,8,soap tap_water near_sanitation,,yes,1989-01,1-Jan-89,5,yes,24,male_condoms pill,4,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam withd,fster impl iud inj pill ec mc fc,,,no,,no,no,no,no,no,no,no,,,,no  no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,0,,26,26,42,11,12,12,0,0,0,0,249,62,0,0,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1513168389834.jpg,1,english,completed,12/13/2017 6:48,12/15/2017 4:47,3.59676E+14,8.9254E+19,,uuid:e20bb8c4-c232-449a-9e69-42217a6c1e04,SDP:KARINDI-33,log.txt,uuid:e20bb8c4-c232-449a-9e69-42217a6c1e04
12/15/2017 12:10,,yes,,12/14/2017 4:19,yes,,12/14/2017,Kenya,SIAYA,,,,,34,dispensary,1,government,yes,,,yes,1513245547077.jpg,1,1,,1,,,,2,1-Jan-17,no,,1-Jan-07,5,,0,1,3,0,0,0,6,yes_knows_size,12392,3,past_6mo,yes,no,yes,no,7,soap tap_water,,yes,2007-01,1-Jan-07,5,yes,8,male_condoms pill,3,counseled provided prescribed,,fster mster impl iud inj pill ec mc fc beads lam withd,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,10,8,0,0,28,14,3,0,0,0,86,24,0,0,,,,,0,0,,,,,,,,,,,,yes,wall written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,150,,instock_obs,,no,outstock,90,,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1513245802617.jpg,1,english,completed,12/14/2017 4:19,12/14/2017 5:03,3.59676E+14,8.9254E+19,,uuid:92a4ebd8-6703-487a-9d41-633894f7abd9,"SDP:KAWIDI ""B'-34",log.txt,uuid:92a4ebd8-6703-487a-9d41-633894f7abd9
12/15/2017 12:10,,yes,,12/14/2017 6:20,yes,,12/14/2017,Kenya,SIAYA,,,,,35,hospital,1,government,yes,,,yes,1513253386798.jpg,1,1,,1,,,,2,1-Jan-16,no,,1-Jan-76,7,,2,5,26,0,1,1,12,yes_knows_size,21999,60,past_6mo,yes,yes,yes,no,14,soap tap_water near_sanitation,,yes,1976-01,1-Jan-81,5,yes,52,male_condoms pill,6,counseled provided prescribed,,fster mster impl iud inj ec mc fc beads lam withd,fster impl iud inj pill ec mc fc,,,no,,no,no,no,no,no,no,no,,,,no  no no no no no no no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,0,,38,28,2,2,1,0,4,2,0,0,245,34,0,0,,,,,,,,,,,,,,,,,,yes,wall written,yes,,,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1513253647415.jpg,1,english,completed,12/14/2017 6:20,12/15/2017 4:45,3.59676E+14,8.9254E+19,,uuid:b9a0e339-f8f3-4cf3-acc8-c6524f7892db,SDP:ASAYI CENTRAL-35,log.txt,uuid:b9a0e339-f8f3-4cf3-acc8-c6524f7892db
12/16/2017 3:11,,yes,,12/11/2017 4:38,yes,,12/11/2017,Kenya,WEST POKOT,,,,,17,dispensary,1,government,yes,,,yes,,1,1,,1,,,,2,1-Jan-15,yes,,1-Jan-15,7,,0,0,2,0,0,0,0,yes_knows_size,2482,0,past_6mo,yes,no,no,yes,8,soap stored_water near_sanitation,,yes,2015-01,1-Jan-15,7,yes,15,male_condoms,0,counseled provided prescribed,,impl iud inj pill ec mc fc dia foam beads lam,impl inj pill ec mc,,,,,no,,no,no,no,no,,,,,no  no no no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,5,3,,,10,5,4,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,yes,written,yes,,,-77,observed,observed,observed,-77,observed,observed,observed,-77,observed,observed,observed,observed,-77,"Implant
Injectables
Pill
Emergency contraception
Male condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,outstock,90,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,no,yes,outside,yes,,,,,,,1512986453599.jpg,1,swahili,completed,12/11/2017 4:38,12/11/2017 5:07,3.59676E+14,8.9254E+19,,uuid:5a1f874d-ba63-404c-990c-b6900b7ffc3c,SDP:CHEPARERIA SOUTH-17,log.txt,uuid:5a1f874d-ba63-404c-990c-b6900b7ffc3c
12/16/2017 3:13,,yes,,12/11/2017 5:37,yes,,12/11/2017,Kenya,WEST POKOT,,,,,18,dispensary,1,government,yes,,,yes,,1,1,,1,,,,2,1-Jan-13,yes,,1-Jan-13,7,,0,0,2,0,0,0,0,yes_knows_size,3508,0,past_6mo,yes,no,no,yes,1,stored_water,,yes,2013-01,1-Jan-13,5,yes,8,male_condoms,0,counseled provided prescribed,,impl iud inj pill mc,impl inj pill mc,,,,,no,,no,no,,no,,,,,no  no no  no,selected,,,,,,,,,,,,,,yes,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,no,,yes,,,-77,observed,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,-77,"Implant
Injectables
Pill
Male condom",,instock_obs,,no,,,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery,fertility space breastfeed fp_bf LAM long_acting,,,,yes,yes,no,yes,outside,yes,,,,,,,1512990079560.jpg,1,other,completed,12/11/2017 5:37,12/11/2017 6:01,3.59676E+14,8.9254E+19,,uuid:80da884e-4636-4b65-aaaf-81519b28254e,SDP:CHEPARERIA SOUTH-18,log.txt,uuid:80da884e-4636-4b65-aaaf-81519b28254e
12/16/2017 3:15,,yes,,12/11/2017 7:41,yes,,12/11/2017,Kenya,WEST POKOT,,,,,21,hospital,1,government,yes,,,yes,,1,1,,1,,,,3,1-Jan-16,yes,,1-Jan-20,7,,1,8,18,0,0,6,8,yes_knows_size,14713,50,past_6mo,yes,no,yes,no,10,soap stored_water tap_water near_sanitation,,yes,???,1-Jan-20,5,yes,2,male_condoms pill,3,counseled provided prescribed,,fster impl iud inj pill ec mc fc beads lam,impl iud inj pill mc beads,,,,,no,no,no,no,,no,,,,no,no no no no  no    no,selected,,,,,,,,,,,,,,yes,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,92,86,0,0,70,48,17,7,,,0,0,,,,,,,0,0,,,,,,,,,,,,yes,written reviews,yes,,,-77,observed,observed,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Male condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,outstock,60,,,,,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512997787980.jpg,1,swahili,completed,12/11/2017 7:40,12/15/2017 11:57,3.59676E+14,8.9254E+19,,uuid:db05ebe4-9ad4-4771-8a4c-6bbd6531414e,SDP:CHEPARERIA SOUTH-21,log.txt,uuid:db05ebe4-9ad4-4771-8a4c-6bbd6531414e
12/16/2017 3:19,,yes,,12/7/2017 0:37,yes,,12/7/2017,Kenya,WEST POKOT,,,,,14,health_center,1,government,yes,,,yes,,1,1,,1,,,,3,1-Jan-16,no,,1-Jan-20,7,,0,1,2,0,0,1,1,yes_knows_size,3200,12,past_6mo,yes,no,yes,no,4,stored_water tap_water,,yes,???,1-Jan-20,7,no,,,6,counseled provided prescribed,,impl iud inj pill mc,impl iud inj pill mc,,,,,no,no,no,no,,no,,,,,no no no no  no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,9,3,0,0,3,2,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,no,,yes,,,observed,-77,-77,-77,-77,observed,observed,observed,observed,observed,observed,observed,observed,-77,"Implant
IUD
Injectables
Pill
Male condom",,instock_obs,,no,outstock,30,,instock_obs,,no,instock_obs,,no,,,,outstock,30,,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal,fertility space breastfeed fp_bf LAM,yes,,,yes,yes,no,yes,outside,yes,,,,,,,1512626374860.jpg,1,english,completed,12/7/2017 0:37,12/16/2017 3:19,3.59676E+14,8.9254E+19,,uuid:29109025-aff6-47e4-aa8b-ce0ef92fe760,SDP:SARMACH-14,log.txt,uuid:29109025-aff6-47e4-aa8b-ce0ef92fe760
12/16/2017 3:21,,yes,,12/6/2017 1:54,yes,,12/6/2017,Kenya,WEST POKOT,,,,,13,dispensary,1,government,yes,,,yes,,1,1,,1,,,,2,1-Jan-16,no,,1-Jan-12,5,,0,0,1,0,0,0,0,yes_knows_size,4692,0,past_6mo,yes,yes,no,yes,1,soap stored_water,,yes,2012-01,1-Jan-12,5,yes,2,-77,1,counseled provided prescribed,,impl inj mc,impl inj mc,,,,,no,,no,,,no,,,,,no  no   no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,3,2,,,4,1,,,,,0,0,,,,,,,,,,,,,,,,,,,,no,,yes,,,-77,observed,observed,-77,-77,observed,observed,observed,reported_unseen,observed,observed,observed,observed,-77,"Implant
Injectables
Male condom",,instock_obs,,yes,,,,instock_obs,,no,,,,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery postabortion,fertility space breastfeed fp_bf LAM long_acting,,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,no,yes,outside,yes,,,,,,,1512545316983.jpg,1,english,completed,12/6/2017 1:54,12/6/2017 2:28,3.59676E+14,8.9254E+19,,uuid:8c97ed32-d37e-44ce-b8ec-3f503c96110a,SDP:MORKORIO-13,log.txt,uuid:8c97ed32-d37e-44ce-b8ec-3f503c96110a
12/16/2017 3:22,,yes,,12/5/2017 5:20,yes,,12/5/2017,Kenya,WEST POKOT,,,,,9,dispensary,1,government,yes,,,yes,1512469268201.jpg,,1,,1,,,,2,1-Jan-10,no,,1-Jan-76,7,,0,1,2,0,0,1,3,yes_knows_size,16660,4,past_6mo,yes,no,yes,no,2,soap,,yes,1976-01,1-Jan-20,7,yes,25,male_condoms,0,counseled provided prescribed,,impl inj pill ec mc fc dia beads,impl iud inj pill mc beads,,,,,no,no,no,no,,no,,,,no,no no no no  no    no,selected,,,,,,,,,,,,,,no,yes,no,yes,no,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,-77,yes,,,8,4,0,0,7,4,0,0,,,0,0,,,,,,,0,0,,,,,,,,,,,,yes,-77,yes,,,-77,-77,-77,-77,-77,-77,-77,observed,-77,observed,observed,observed,observed,reported_unseen,"Implant
IUD
Injectables
Pill
Male condom
Standard days / cycle beads",,instock_obs,,no,outstock,30,,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,instock_unobs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1512471470898.jpg,1,english,completed,12/5/2017 5:20,12/16/2017 3:22,3.59676E+14,8.9254E+19,,uuid:ada3015f-a334-4af6-b612-82a42b5d8253,SDP:KASES/KOSIA-9,log.txt,uuid:ada3015f-a334-4af6-b612-82a42b5d8253
12/16/2017 3:26,,yes,,12/14/2017 6:22,yes,,12/14/2017,Kenya,WEST POKOT,,,,,27,hospital,1,government,yes,,,yes,,1,1,,1,,,,3,1-Jan-16,no,,1-Jan-20,7,,1,8,20,16,0,4,5,yes_knows_size,29098,50,past_6mo,yes,no,yes,yes,6,soap stored_water tap_water near_sanitation,,yes,???,1-Jan-20,5,yes,25,male_condoms pill,1,counseled provided prescribed,,impl iud inj pill ec mc fc dia beads lam rhyth,impl iud inj pill ec mc fc beads,,,,,no,no,no,no,no,no,no,,,no,no no no no no no no   no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,tenaculum uterine_sound,yes,,,43,26,1,0,32,25,6,2,0,0,1,0,1,0,,,,,0,0,,,,,,,,,,,,yes,wall written reviews,yes,,,-77,-77,-77,observed,-77,observed,observed,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Emergency contraception
Male condom
Female condom
Standard days / cycle beads",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,outstock,90,,instock_obs,,no,instock_obs,,no,,,,,,,instock_obs,,no,yes,,,yes,yes,yes,yes,,antenatal delivery postnatal postabortion,fertility space breastfeed fp_bf LAM long_acting,yes,mental fertility healthy_spacing long_acting FP_methods_spacing,yes,yes,yes,yes,,,yes,,,,,,,1513252720628.jpg,1,swahili,completed,12/14/2017 6:22,12/16/2017 3:26,3.59676E+14,8.9254E+19,,uuid:c1979857-627b-4d1e-95d8-c5619191e3be,SDP:KASES/KOSIA-27,log.txt,uuid:c1979857-627b-4d1e-95d8-c5619191e3be
12/16/2017 3:30,,yes,,12/5/2017 8:18,yes,,12/5/2017,Kenya,WEST POKOT,,,,,11,dispensary,1,government,yes,,,yes,,1,1,,1,,,,3,1-Jan-11,yes,,1-Jan-20,7,,0,0,1,0,0,1,1,yes_knows_size,6139,0,past_6mo,yes,no,no,yes,1,soap stored_water,,yes,???,1-Jan-20,7,yes,20,male_condoms,1,counseled provided prescribed,,impl iud inj pill ec mc fc beads,impl inj pill ec mc,,,,,no,,no,no,no,no,,,,,no  no no no no,selected,,,,,,,,,,,,,,no,yes,yes,,,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,,yes,,,0,0,,,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,yes,reviews,yes,,,-77,observed,observed,observed,-77,observed,observed,observed,observed,observed,-77,observed,-77,observed,"Implant
Injectables
Pill
Emergency contraception
Male condom",,instock_obs,,yes,,,,instock_obs,,yes,outstock,60,,outstock,60,,outstock,60,,,,,,,,,,,,,,yes,,,no,yes,no,yes,,antenatal delivery,fertility space breastfeed fp_bf LAM,,,,no,,,,,yes,,,,,,,1512481125847.jpg,1,other,completed,12/5/2017 8:18,12/16/2017 3:30,3.59676E+14,8.9254E+19,,uuid:a609fbae-cd2c-4dc2-b114-0be0f29a4d8d,SDP:KASES/KOSIA-11,log.txt,uuid:a609fbae-cd2c-4dc2-b114-0be0f29a4d8d
12/16/2017 3:36,,yes,,12/5/2017 7:31,yes,,12/5/2017,Kenya,WEST POKOT,,,,,10,dispensary,1,government,yes,,,yes,,1,1,,1,,,,2,1-Jan-16,no,,1-Jan-20,5,,0,0,1,0,0,0,0,yes_knows_size,5000,0,past_6mo,yes,no,no,yes,1,stored_water,,yes,???,1-Jan-20,5,yes,7,male_condoms,0,counseled provided prescribed,,fster impl iud inj pill ec mc fc,impl iud inj pill mc,,,,,no,no,no,no,,no,,,,,no no no no  no,selected,,,,,,,,,,,,,,no,yes,yes,no,no,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack blade,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,4,3,0,0,1,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,no,,yes,,,-77,reported_unseen,reported_unseen,observed,-77,observed,-77,observed,observed,observed,observed,observed,observed,observed,"Implant
IUD
Injectables
Pill
Male condom",,instock_obs,,yes,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery,fertility space breastfeed fp_bf LAM,,,,yes,yes,yes,,,yes,,,,,,,1512478418068.jpg,1,english,completed,12/5/2017 7:31,12/16/2017 3:36,3.59676E+14,8.9254E+19,,uuid:26fe7b72-d68d-4dc7-bda1-62ed85a58da0,SDP:KASES/KOSIA-10,log.txt,uuid:26fe7b72-d68d-4dc7-bda1-62ed85a58da0
12/16/2017 3:38,,yes,,12/14/2017 5:31,yes,,12/14/2017,Kenya,WEST POKOT,,,,,26,dispensary,1,government,yes,,,yes,,1,1,,1,,,,3,1-Jan-16,no,,1-Jan-13,7,,0,1,2,0,0,1,2,yes_knows_size,8014,0,past_6mo,yes,no,no,yes,1,stored_water near_sanitation,,yes,2013-01,1-Jan-13,5,yes,8,male_condoms pill,12,counseled provided prescribed,,impl iud inj pill mc,impl iud inj pill mc,,,,,no,no,no,no,,no,,,,,no no no no  no,selected,,,,,,,,,,,,,,no,yes,yes,yes,yes,clean-gloves antiseptic sterile-gauze-pad-or-cotton-wool local-anesthetic sealed-implant-pack,sponge-holding-forceps speculums tenaculum uterine_sound,yes,,,2,2,0,0,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,yes,other,yes,,,-77,observed,observed,-77,-77,observed,observed,observed,observed,observed,observed,observed,observed,reported_unseen,"Implant
IUD
Injectables
Pill
Male condom",,instock_obs,,no,instock_obs,,no,instock_obs,,no,instock_obs,,no,,,,instock_obs,,no,,,,,,,,,,,,,yes,,,yes,yes,yes,yes,,antenatal delivery,fertility space breastfeed fp_bf LAM long_acting,,,,yes,yes,no,yes,outside,yes,,,,,,,1513248425020.jpg,1,swahili,completed,12/14/2017 5:31,12/14/2017 5:55,3.59676E+14,8.9254E+19,,uuid:5d77d741-7abd-4f04-baf1-949108a45726,SDP:KASES/KOSIA-26,log.txt,uuid:5d77d741-7abd-4f04-baf1-949108a45726
